kprml ver.0.11 22-nov-2013
conf.setall
/setup
mainstream
test mode dayo.
read table
col_id: 6 size_real:8 n_frames:9999
1439880 -0.000117602
1439888 12.0971
1439896 91.2671
1439904 -5.19112e-05
1439912 13.9203
1439920 130.508
1439928 -3.1528e-09
1439936 12.7649
1439944 102.891
1439952 -1.44833e-05
1439960 5.94557
1439968 111.166
1439976 -3.47677e-06
1439984 4.57096
1439992 105.117
1440000 -2.13774e-08
1440008 6.1205
1440016 59.4789
1440024 -3.98234e-05
1440032 13.5972
1440040 56.2392
1440048 -3.97228e-05
1440056 5.15824
1440064 29.2573
1440072 -0.000119897
1440080 6.82484
1440088 25.5473
1440096 -5.54701e-05
1440104 10.0393
1440112 67.0164
1440120 -2.56906e-06
1440128 29.2348
1440136 84.1476
1440144 -3.74694e-05
1440152 115.167
1440160 112.955
1440168 -9.2034e-09
1440176 107.969
1440184 216.689
1440192 7.72793e-08
1440200 95.2758
1440208 252.849
1440216 3.17914e-16
1440224 146.828
1440232 61.3254
1440240 1.91109e-15
1440248 24.2722
1440256 232.19
1440264 -1.65406e-21
1440272 15.6811
1440280 285.982
1440288 -7.49471e-05
1440296 8.74898
1440304 27.7261
1440312 -7.04584e-05
1440320 10.1339
1440328 56.5953
1440336 -0.000387878
1440344 7.70891
1440352 35.3276
1440360 -4.31251e-05
1440368 6.52903
1440376 31.1657
1440384 -1.56794e-05
1440392 14.3042
1440400 73.5161
1440408 -3.77579e-05
1440416 23.4442
1440424 32.5372
1440432 -4.64593e-06
1440440 48.2052
1440448 20.9211
1440456 -7.29816e-05
1440464 12.2435
1440472 13.7384
1440480 -0.000647825
1440488 5.28855
1440496 11.3574
1440504 -0.000166945
1440512 8.92935
1440520 8.83071
1440528 -0.00094228
1440536 25.1787
1440544 6.58335
1440552 -0.000676292
1440560 50.5791
1440568 9.62293
1440576 -0.000828251
1440584 53.9435
1440592 6.73309
1440600 -0.00017151
1440608 183.451
1440616 26.163
1440624 -0.000252271
1440632 170.174
1440640 9.37045
1440648 -0.00175676
1440656 100.269
1440664 30.4636
1440672 -0.000204792
1440680 66.7541
1440688 29.9697
1440696 -1.75408e-05
1440704 23.6417
1440712 16.9458
1440720 -5.57719e-07
1440728 13.1471
1440736 32.4807
1440744 -0.000310766
1440752 6.80862
1440760 22.0959
1440768 -1.22876e-05
1440776 6.86441
1440784 30.1235
1440792 -2.16274e-05
1440800 8.18998
1440808 15.314
1440816 -0.000673085
1440824 15.3093
1440832 29.9082
1440840 -0.00022587
1440848 6.14055
1440856 62.6465
1440864 -4.24029e-06
1440872 5.80435
1440880 96.6116
1440888 -3.4212e-08
1440896 5.90869
1440904 24.5485
1440912 -1.17945e-06
1440920 15.4806
1440928 14.7956
1440936 -1.71224e-06
1440944 14.9254
1440952 11.3223
1440960 3.15298e-13
1440968 8.02504
1440976 20.4975
1440984 1.6706e-07
1440992 10.6953
1441000 61.4849
1441008 4.83989e-09
1441016 2.9012
1441024 71.0301
1441032 1.03944e-13
1441040 3.30834
1441048 59.7622
1441056 -3.06601e-07
1441064 1.95645
1441072 60.91
1441080 -3.02037e-11
1441088 2.53434
1441096 114.438
1441104 3.02288e-09
1441112 3.84895
1441120 61.8061
1441128 0.00636389
1441136 4.26341
1441144 271.535
